,Year,Area,True_Label,Predicted_Label
11251,2020,France,66319017.85,66341240.0
11252,2010,Latvia,1493283.0,2124759.8
11253,2010,New Zealand,16398450.0,17411880.0
11254,2016,Netherlands (Kingdom of the),83075243.31,85534060.0
11255,2012,Denmark,17127380.0,17634330.0
11256,2018,India,31909451.369999997,31737596.0
11257,2012,Latvia,2563360.0,2352079.8
11258,2011,Switzerland,9513839.0,6270815.0
11259,2012,Venezuela (Bolivarian Republic of),25405.0,2583852.8
11260,2010,Portugal,5285426.0,4846784.0
11261,2020,Kenya,3715141.99,3340219.8
11262,2017,Mexico,31460085.79,30121748.0
11263,2013,New Zealand,22114979.0,20341026.0
11264,2011,Cyprus,314186.0,736199.75
11265,2015,Morocco,2653345.42,3383362.8
11266,2020,Croatia,2758517.73,2323342.8
11267,2015,Slovakia,2979878.39,3485406.8
11268,2019,Georgia,941871.49,1100917.8
11269,2020,Ukraine,22432219.919999998,20808126.0
11270,2010,Niger,178614.0,25690.768
11271,2021,Hungary,11462411.47,10485590.0
11272,2013,Venezuela (Bolivarian Republic of),37368.0,4748420.0
11273,2018,Ukraine,18938935.69,20010686.0
11274,2015,Jordan,1619314.78,1331834.8
11275,2014,Bosnia and Herzegovina,479975.22000000003,1185608.8
11276,2014,Zambia,952435.49,1625583.8
11277,2015,Mexico,25963909.39,26414422.0
11278,2015,Slovakia,2979878.39,3463308.8
11279,2018,Italy,49767345.09,49412856.0
11280,2014,Finland,2751829.96,2118478.8
11281,2018,Georgia,1088624.3,1156481.8
11282,2016,France,60748073.36,61843280.0
11283,2019,Slovenia,2352948.48,2892239.8
11284,2021,Oman,2083240.19,3201786.8
11285,2010,Greece,5558152.0,5578737.0
11286,2011,Algeria,378665.0,944393.75
11287,2020,Myanmar,4241966.98,3095987.8
11288,2018,Kyrgyzstan,248348.47,925836.75
11289,2016,Zambia,761016.38,1645953.8
11290,2010,Ireland,10184486.0,8149697.0
11291,2013,Burundi,59585.0,845151.75
11292,2018,Czechia,9201121.18,8594285.0
11293,2016,Armenia,711678.45,246335.77
11294,2014,Philippines,6221393.87,4597915.0
11295,2012,Ghana,2674755.0,1521405.8
11296,2020,Slovenia,2454830.88,2611799.8
11297,2010,Algeria,133271.0,182381.77
11298,2014,Hungary,9709662.16,8779400.0
11299,2010,Slovenia,1695599.0,1658669.8
11300,2011,Paraguay,4835011.0,5598881.0
11301,2015,Morocco,2653345.42,3456746.8
11302,2015,Mauritius,351147.85000000003,1090748.8
11303,2020,Myanmar,4241966.98,3217632.8
11304,2017,Netherlands (Kingdom of the),100666327.56,100270780.0
11305,2019,Switzerland,10166732.08,7074905.0
11306,2010,Latvia,1493283.0,2165760.8
11307,2016,Austria,11880917.86,12018745.0
11308,2012,Norway,841592.0,3273391.8
11309,2017,Albania,106213.51000000001,462730.78
11310,2013,Croatia,1442033.0,1607823.8
11311,2017,Netherlands (Kingdom of the),100666327.56,100263350.0
11312,2016,Tunisia,1361349.42,2467601.8
11313,2011,United States of America,141098837.0,140252960.0
11314,2016,El Salvador,906183.66,1806675.8
11315,2018,Côte d'Ivoire,7802164.7,3634643.8
11316,2014,New Zealand,24482257.54,22140220.0
11317,2010,Belarus,3102483.0,3407275.8
11318,2010,South Africa,6278773.0,5663514.0
11319,2014,United States of America,155306353.3,151223340.0
11320,2012,Mexico,21665626.0,21007872.0
11321,2021,El Salvador,1174908.74,1790855.8
11322,2014,Slovakia,3600496.82,3946550.8
11323,2020,Türkiye,20515040.82,20726370.0
11324,2021,Nicaragua,3060623.37,3549327.8
11325,2010,Tunisia,1183022.0,1455090.8
11326,2010,Greece,5558152.0,5475686.0
11327,2010,Ukraine,7644041.0,8489786.0
11328,2015,Libya,16324.04,657610.75
11329,2016,Armenia,711678.45,270102.78
11330,2010,Hungary,7371392.0,8284519.5
11331,2020,Myanmar,4241966.98,3003676.8
11332,2013,Latvia,2587486.0,2547187.8
11333,2018,Slovenia,2386719.3,2581878.8
11334,2010,Jamaica,291178.0,477694.78
11335,2014,Lebanon,810452.5800000001,493766.78
11336,2013,Libya,16494.0,803049.75
11337,2012,Hungary,9678390.0,8683597.0
11338,2014,United Republic of Tanzania,2748369.76,2099776.8
11339,2019,Croatia,2484679.81,2263442.8
11340,2010,Slovenia,1695599.0,1668237.8
11341,2016,Republic of Korea,6841689.25,6462423.0
11342,2014,Iran (Islamic Republic of),6540173.91,5073334.0
11343,2010,Uruguay,4118545.0,4237292.0
11344,2013,United States of America,146463083.0,145982600.0
11345,2015,Republic of Korea,6358878.17,5780198.0
11346,2012,Tunisia,1495923.0,2051935.8
11347,2015,Nicaragua,2136873.2800000003,2056374.8
11348,2010,Ethiopia,1778496.0,594383.75
11349,2012,Morocco,2069325.0,2609391.8
11350,2021,El Salvador,1174908.74,1839396.8
11351,2015,Saudi Arabia,3674363.0,3920744.8
11352,2012,Nicaragua,2117057.0,1778188.8
11353,2011,Brazil,84299825.0,84303730.0
11354,2017,Iran (Islamic Republic of),5894891.08,5787524.0
11355,2013,Nicaragua,1892197.0,2025639.8
11356,2011,India,28334740.0,28738432.0
11357,2011,United States of America,141098837.0,139730500.0
11358,2015,Uruguay,4943100.06,4558086.0
11359,2011,Peru,4368436.0,3826684.8
11360,2016,Austria,11880917.86,11690186.0
11361,2010,Cameroon,1107269.0,1022062.75
11362,2020,Italy,53402851.69,55233680.0
11363,2011,Slovenia,1850516.0,1900939.8
11364,2019,French Polynesia,21929.7,257772.77
11365,2021,Peru,10047397.03,6292235.0
11366,2018,Ukraine,18938935.69,19743618.0
11367,2017,Sweden,5972744.63,6084421.0
11368,2014,Zambia,952435.49,1591803.8
11369,2015,Tunisia,1962800.44,3788306.8
11370,2010,Slovakia,2833319.0,1969735.8
11371,2011,United States of America,141098837.0,139979780.0
11372,2011,Slovakia,3768252.0,2489510.8
11373,2011,Canada,40539042.0,42452280.0
11374,2011,Republic of Korea,4813381.0,4697247.0
11375,2018,Colombia,7154342.45,6433370.0
11376,2011,Tunisia,1641960.0,1666512.8
11377,2018,Sri Lanka,2103697.66,2631692.8
11378,2020,Switzerland,10214462.49,6897233.0
11379,2017,Hungary,9391809.95,9815972.0
11380,2011,Burundi,82461.0,554062.75
11381,2014,Zambia,952435.49,1589451.8
11382,2015,Iran (Islamic Republic of),3719367.4400000004,5008226.0
11383,2012,Iran (Islamic Republic of),4177595.0,4171893.8
11384,2021,Norway,1239857.57,2899456.8
11385,2019,Türkiye,19678516.95,18973008.0
11386,2011,Uruguay,4814520.0,4390195.0
11387,2013,Slovenia,1929516.0,2156798.8
11388,2016,New Zealand,19570828.41,20449392.0
11389,2013,Albania,112161.0,354144.78
11390,2013,France,75203757.0,74188000.0
11391,2010,Kenya,3002621.0,1017969.75
11392,2011,Romania,6084042.0,5224528.0
11393,2011,South Africa,6991409.0,7394736.0
11394,2014,Denmark,19036152.66,15415583.0
11395,2021,Luxembourg,1693510.7,1311706.8
11396,2012,Slovenia,2047421.0,1868767.8
11397,2010,Sri Lanka,2435625.0,1545965.8
11398,2011,Romania,6084042.0,5200178.0
11399,2010,Jordan,1105186.0,1337292.8
11400,2020,Slovenia,2454830.88,2321517.8
11401,2011,Portugal,6117680.0,5837775.0
11402,2015,Denmark,16203741.66,17810622.0
11403,2020,Sweden,6819051.85,5747508.0
11404,2018,Austria,14013888.16,14129118.0
11405,2019,Republic of Korea,7548806.12,6623519.0
11406,2017,Ireland,14018015.93,13737465.0
11407,2018,Armenia,909234.6699999999,294577.78
11408,2021,Canada,59305951.83,58507852.0
11409,2016,El Salvador,906183.66,1824730.8
11410,2010,Fiji,196235.0,701081.75
11411,2011,Hungary,9271010.0,8096551.5
11412,2012,Botswana,132212.0,1209234.8
11413,2015,Hungary,8199086.8,8584305.0
11414,2010,Angola,17592.0,-99290.234
11415,2010,El Salvador,880608.0,1578832.8
11416,2013,Algeria,396949.0,1126132.8
11417,2017,Australia,38235795.99,36867572.0
11418,2016,Armenia,711678.45,278476.78
11419,2011,Republic of Korea,4813381.0,4401018.0
11420,2010,Austria,11170750.0,10146268.0
11421,2016,Türkiye,16558974.98,18249754.0
11422,2013,Iceland,87022.0,1096497.8
11423,2015,Republic of Korea,6358878.17,5755863.0
11424,2011,Iraq,58787.0,694667.75
11425,2019,Tajikistan,177019.22999999998,1498349.8
11426,2020,France,66319017.85,66786564.0
11427,2011,Nigeria,1445249.0,2712601.8
11428,2015,Mexico,25963909.39,26280728.0
11429,2012,Czechia,7978782.0,7316113.0
11430,2011,Ghana,2964702.94,1186155.8
11431,2010,Denmark,15835315.0,16651348.0
11432,2014,Argentina,36322578.519999996,35837076.0
11433,2017,Pakistan,3805439.27,5287590.0
11434,2014,Cyprus,356060.41,841513.75
11435,2012,Morocco,2069325.0,2584847.8
11436,2015,New Caledonia,4868.349999999999,408590.78
11437,2010,Italy,36050254.0,37312430.0
11438,2016,Pakistan,3608300.24,5263318.0
11439,2015,Colombia,6781999.71,5866462.0
11440,2018,United States of America,145993138.09,142153660.0
11441,2010,Viet Nam,10540643.0,8705330.0
11442,2016,Lebanon,715660.17,588872.75
11443,2010,Italy,36050254.0,37253956.0
11444,2017,El Salvador,988382.35,1841546.8
11445,2012,France,70635625.0,72634660.0
11446,2010,Lithuania,3500778.0,2841464.8
11447,2011,Belarus,3679320.0,4381262.0
11448,2012,Bolivia (Plurinational State of),1538884.0,1933764.8
11449,2012,Tunisia,1495923.0,1995226.8
11450,2018,Albania,107921.03,326114.78
11451,2012,Slovenia,2047421.0,1890051.8
11452,2015,Finland,2324822.07,2209285.8
11453,2010,Mauritius,324484.0,755800.75
11454,2021,Hungary,11462411.47,10531327.0
11455,2013,Denmark,18026674.0,17406658.0
11456,2018,Pakistan,4601499.98,6145096.0
11457,2012,Republic of Korea,5669045.0,4842287.0
11458,2015,Philippines,4407918.6899999995,4533780.0
11459,2013,Uruguay,6094116.0,6447407.0
11460,2016,Hungary,8209446.21,8597547.0
11461,2010,Viet Nam,10540643.0,8172392.0
11462,2011,Canada,40539042.0,42494396.0
11463,2011,Rwanda,155319.0,783475.75
11464,2016,El Salvador,906183.66,1764589.8
11465,2011,Angola,21818.0,-176424.23
11466,2012,Slovakia,4533814.0,4134745.8
11467,2017,United States of America,143823450.84,142292480.0
11468,2017,Bangladesh,563315.0,1945879.8
11469,2010,Denmark,15835315.0,15836506.0
11470,2013,Bangladesh,531802.0,1957459.8
11471,2020,Mauritius,259036.71999999997,957442.75
11472,2019,Türkiye,19678516.95,19105590.0
11473,2010,Serbia,2262925.0,1675456.8
11474,2010,North Macedonia,665762.0,737339.75
11475,2016,Mauritius,383422.74,1205456.8
11476,2020,Cyprus,499256.06,1092559.8
11477,2014,Morocco,2734095.5700000003,3268286.8
11478,2012,France,70635625.0,72649710.0
11479,2014,Iraq,184533.64,616783.75
11480,2016,Nicaragua,1993327.97,2275468.8
11481,2019,Argentina,36253462.88,36469070.0
11482,2021,Italy,62075787.99,58598224.0
11483,2014,Peru,5112411.87,4278724.0
11484,2015,Australia,34572230.44,36421356.0
11485,2016,Republic of Korea,6841689.25,6296552.0
11486,2016,Türkiye,16558974.98,18413030.0
11487,2013,Switzerland,9894257.0,6824284.0
11488,2015,Venezuela (Bolivarian Republic of),46025.38,4718252.0
11489,2012,France,70635625.0,72830010.0
11490,2013,Sweden,6454207.0,5093485.0
11491,2015,Uruguay,4943100.06,4503784.0
11492,2012,Australia,36637314.0,34483890.0
11493,2014,Bosnia and Herzegovina,479975.22000000003,1219928.8
11494,2013,Croatia,1442033.0,1653212.8
11495,2011,Yemen,303963.0,304592.78
11496,2018,Georgia,1088624.3,1190230.8
11497,2019,Ukraine,22404084.86,20196204.0
11498,2015,Ireland,12066316.450000001,14358967.0
11499,2017,Iraq,160055.57,1056319.8
11500,2011,Trinidad and Tobago,204246.0,995403.75
11501,2012,Ireland,11471020.0,10870841.0
11502,2019,Ukraine,22404084.86,20204886.0
11503,2015,Mauritius,351147.85000000003,1123286.8
11504,2011,Greece,5872979.0,5842363.0
11505,2020,Ukraine,22432219.919999998,20846964.0
11506,2012,Mauritius,386742.0,1024583.75
11507,2014,Nicaragua,2221432.64,2007378.8
11508,2016,Latvia,2161061.14,2851295.8
11509,2010,Guatemala,3799043.0,2494592.8
11510,2013,Cyprus,370310.0,757336.75
11511,2016,Colombia,6699089.8,5611225.0
11512,2015,Pakistan,4280109.6899999995,4863642.0
11513,2018,Senegal,791660.97,974625.75
11514,2018,Croatia,2553644.19,2244769.8
11515,2016,Ireland,12436126.0,12997946.0
11516,2018,Luxembourg,1663859.91,1505898.8
11517,2019,Zambia,651993.78,1548134.8
11518,2011,Lithuania,4460783.0,3423084.8
11519,2021,Switzerland,11397021.15,7337269.5
11520,2010,Türkiye,12332130.0,11522714.0
11521,2013,Australia,36933215.0,36715144.0
11522,2020,Colombia,7689778.46,7376341.5
11523,2020,Czechia,10030625.93,9225619.0
11524,2019,New Zealand,24524324.85,25619642.0
11525,2016,Algeria,382923.85,958995.75
11526,2015,Australia,34572230.44,36442596.0
11527,2021,United States of America,175644003.34,170280340.0
11528,2012,Mauritius,386742.0,971461.75
11529,2012,Iran (Islamic Republic of),4177595.0,4054430.8
11530,2018,New Zealand,23702138.23,22551472.0
11531,2010,India,18990575.0,17928378.0
11532,2015,Republic of Korea,6358878.17,5860467.0
11533,2021,Norway,1239857.57,3060539.8
11534,2013,New Zealand,22114979.0,20138938.0
11535,2013,Slovakia,4221773.0,4660336.0
11536,2015,Australia,34572230.44,36422576.0
11537,2021,Croatia,3268262.21,2792314.8
11538,2013,Indonesia,36963967.0,38984770.0
11539,2010,Myanmar,1367091.0,158884.77
11540,2012,Nicaragua,2117057.0,1823044.8
11541,2011,Brazil,84299825.0,84193500.0
11542,2017,Czechia,9160783.9,8890599.0
11543,2017,Samoa,11966.58,1030004.75
11544,2019,United States of America,141820460.78,143972380.0
11545,2017,Australia,38235795.99,36866440.0
11546,2014,Türkiye,18491737.85,16888656.0
11547,2021,Netherlands (Kingdom of the),118434856.13000001,117082390.0
11548,2014,Finland,2751829.96,2113233.8
11549,2011,Venezuela (Bolivarian Republic of),35568.0,2011975.8
11550,2020,Pakistan,4040078.69,5129086.0
11551,2010,Costa Rica,3193190.0,4209676.0
11552,2021,Ukraine,26936610.73,27707258.0
11553,2016,Nicaragua,1993327.97,2149545.8
11554,2011,New Zealand,15038143.0,17739938.0
11555,2016,Luxembourg,1400643.67,1437533.8
11556,2011,Austria,12919924.0,10360110.0
11557,2017,Ghana,3307156.04,2096186.8
11558,2010,Morocco,1954157.0,2261855.8
11559,2011,France,74544159.0,75004630.0
11560,2015,Thailand,29539294.119999997,29031416.0
11561,2012,Saudi Arabia,3512182.0,3362768.8
11562,2019,Mexico,34521517.79,35157216.0
11563,2021,United States of America,175644003.34,169818400.0
11564,2021,Tajikistan,253788.95,1384537.8
11565,2012,Latvia,2563360.0,2354360.8
11566,2012,France,70635625.0,72800760.0
11567,2016,Slovenia,1849236.97,2465677.8
11568,2015,Nicaragua,2136873.2800000003,2054516.8
11569,2011,Ukraine,12889151.0,15119891.0
11570,2010,Argentina,33060636.0,36541130.0
11571,2010,United States of America,119747959.0,119698290.0
11572,2013,Iran (Islamic Republic of),4589533.0,4416235.0
11573,2019,Slovenia,2352948.48,2681211.8
11574,2011,Austria,12919924.0,10456702.0
11575,2017,Indonesia,43168612.11,38105716.0
11576,2016,Chile,11198723.57,9410428.0
11577,2010,Hungary,7371392.0,8286868.0
11578,2014,New Zealand,24482257.54,22075680.0
11579,2020,Austria,14713445.42,15599998.0
11580,2011,Poland,21018055.0,20009284.0
11581,2015,Oman,1546518.2999999998,1363049.8
11582,2021,Ukraine,26936610.73,27122218.0
11583,2015,Italy,40049900.43,40689060.0
11584,2012,Argentina,41167078.0,40902776.0
11585,2021,Türkiye,24608024.83,23431526.0
11586,2015,Mauritius,351147.85000000003,1101974.8
11587,2013,Sweden,6454207.0,4752781.0
11588,2011,North Macedonia,788923.0,1091624.8
11589,2014,Hungary,9709662.16,8712376.0
11590,2010,Tunisia,1183022.0,1432818.8
11591,2015,Lithuania,4700374.51,4402949.0
11592,2015,India,29768300.25,33026448.0
11593,2011,Peru,4368436.0,3831480.8
11594,2010,Sweden,4990109.0,4858594.0
11595,2013,Morocco,2455008.0,3051330.8
11596,2019,Hungary,9602027.85,9231259.0
11597,2011,France,74544159.0,75011944.0
11598,2013,United States of America,146463083.0,145986900.0
11599,2010,Viet Nam,10540643.0,8631527.0
11600,2021,France,77071608.87,77310880.0
11601,2018,Ukraine,18938935.69,19904572.0
11602,2011,Ukraine,12889151.0,15093934.0
11603,2011,Ireland,11852383.0,11068466.0
11604,2012,Mexico,21665626.0,21165288.0
11605,2018,Slovakia,3294130.0,3372592.8
11606,2016,Peru,5999141.98,4824215.0
11607,2018,Indonesia,39627788.620000005,39983910.0
11608,2015,Czechia,8839188.95,8951796.0
11609,2015,Republic of Korea,6358878.17,5983220.0
11610,2016,Hungary,8209446.21,8696792.0
11611,2011,France,74544159.0,74668424.0
11612,2011,Slovenia,1850516.0,1920617.8
11613,2017,Hungary,9391809.95,9549529.0
11614,2013,Tunisia,1536844.0,2331398.8
11615,2016,Slovenia,1849236.97,2515960.8
11616,2014,Algeria,378888.78,1294387.8
11617,2011,Greece,5872979.0,6231260.0
11618,2012,Slovakia,4533814.0,4116454.8
11619,2017,Bangladesh,563315.0,1937517.8
11620,2017,Italy,46501414.9,46243700.0
11621,2011,Ghana,2964702.94,1170687.8
11622,2018,Peru,6708976.88,4772575.0
11623,2010,Argentina,33060636.0,36455680.0
11624,2020,France,66319017.85,66355020.0
11625,2011,Hungary,9271010.0,8089702.5
11626,2011,Myanmar,2035502.0,630925.75
11627,2016,Luxembourg,1400643.67,1603702.8
11628,2018,Switzerland,10302271.61,7221310.5
11629,2021,Hungary,11462411.47,10483358.0
11630,2020,Ethiopia,2176527.4,815946.75
11631,2014,Albania,67894.76999999999,397767.78
11632,2017,Indonesia,43168612.11,38680560.0
11633,2010,India,18990575.0,17963588.0
11634,2017,Denmark,17233014.34,17929860.0
11635,2021,Croatia,3268262.21,3102711.8
11636,2016,Iceland,130554.29000000001,1137211.8
11637,2010,Brazil,66852258.0,68187310.0
11638,2015,France,62476859.77,64921652.0
11639,2011,Albania,85452.0,280460.78
11640,2019,Tajikistan,177019.22999999998,1436520.8
11641,2020,Luxembourg,1550870.25,1571359.8
11642,2014,Chile,11656626.19,9474661.0
11643,2014,Bosnia and Herzegovina,479975.22000000003,1190603.8
11644,2010,Italy,36050254.0,37304508.0
11645,2018,Uruguay,4724661.76,5619074.0
11646,2010,Romania,4543556.0,4905598.0
11647,2019,Ecuador,6212916.23,8469902.0
11648,2013,Republic of Moldova,1047775.0,1561214.8
11649,2010,Cameroon,1107269.0,1035040.75
11650,2015,Zambia,809502.5900000001,1777917.8
11651,2010,Viet Nam,10540643.0,8497486.0
11652,2014,Argentina,36322578.519999996,35949796.0
11653,2011,Armenia,223606.0,-95074.234
11654,2011,Azerbaijan,658965.0,715958.75
11655,2021,Switzerland,11397021.15,7325828.5
11656,2011,Namibia,217551.0,913774.75
11657,2014,Cyprus,356060.41,867322.75
11658,2010,Honduras,1764103.0,1456754.8
11659,2014,Slovakia,3600496.82,4073719.8
11660,2011,Madagascar,344160.0,355227.78
11661,2011,Tunisia,1641960.0,1684708.8
11662,2015,Sri Lanka,2718606.74,3155036.8
11663,2015,Tunisia,1962800.44,3993832.8
11664,2013,Ireland,12719179.0,12391261.0
11665,2011,El Salvador,1226060.0,1795929.8
11666,2017,France,64557093.91,65016424.0
11667,2010,Egypt,2927307.5,2420461.8
11668,2018,Togo,259610.92,891508.75
11669,2014,Ireland,13606381.450000001,11838364.0
11670,2021,Türkiye,24608024.83,24057802.0
11671,2011,Oman,1012352.0,1054831.8
11672,2011,Bosnia and Herzegovina,465896.0,1406038.8
11673,2018,Jordan,1269277.41,1431811.8
11674,2014,Senegal,730348.77,600838.75
11675,2011,Costa Rica,3626790.0,4838371.0
11676,2011,Nigeria,1445249.0,2621408.8
11677,2016,Mauritius,383422.74,1153125.8
11678,2016,Egypt,4646247.45,4066656.8
11679,2018,New Zealand,23702138.23,22750868.0
11680,2014,Denmark,19036152.66,16316401.0
11681,2010,Italy,36050254.0,37187016.0
11682,2012,Iran (Islamic Republic of),4177595.0,4104929.8
11683,2014,Australia,37173032.53,36578464.0
11684,2019,Myanmar,3823387.08,4163626.8
11685,2021,Ireland,15862957.53,15400061.0
11686,2017,Uruguay,5214570.92,5794213.0
11687,2010,Estonia,956051.0,1782467.8
11688,2010,Lebanon,537493.0,685838.75
11689,2010,Ukraine,7644041.0,8518167.0
11690,2016,Switzerland,9541601.02,7329720.0
11691,2017,Mauritius,393510.54000000004,1130217.8
11692,2010,Mauritius,324484.0,768410.75
11693,2020,Ghana,3098686.78,2115928.8
11694,2018,Indonesia,39627788.620000005,39264084.0
11695,2010,Myanmar,1367091.0,217431.77
11696,2013,Latvia,2587486.0,2565183.8
11697,2017,Sri Lanka,3071676.5100000002,1483467.8
11698,2011,Republic of Korea,4813381.0,4611333.0
11699,2012,Peru,4007618.0,4349678.0
11700,2011,Syrian Arab Republic,880705.0,1167677.8
11701,2010,Poland,17766550.0,16040037.0
11702,2012,India,35944236.0,35505356.0
11703,2011,Hungary,9271010.0,8027977.5
11704,2011,Mongolia,118543.0,1087957.8
11705,2011,Hungary,9271010.0,8027886.5
11706,2010,Cyprus,280474.0,719687.75
11707,2018,Slovenia,2386719.3,2583168.8
11708,2018,El Salvador,959609.73,1924783.8
11709,2014,Czechia,9143587.08,7789973.0
11710,2010,Indonesia,31886062.0,31382786.0
11711,2011,United States of America,141098837.0,140344640.0
11712,2013,Iran (Islamic Republic of),4589533.0,4455197.0
11713,2012,Israel,2332640.0,1735097.8
11714,2012,Morocco,2069325.0,2437208.8
11715,2017,Côte d'Ivoire,8138092.74,3885844.8
11716,2021,Mauritius,249010.30999999997,959517.75
11717,2012,Botswana,132212.0,1227869.8
11718,2021,Denmark,18200416.0,15647725.0
11719,2017,Hungary,9391809.95,9652399.0
11720,2015,Oman,1546518.2999999998,1348209.8
11721,2012,New Zealand,20014798.0,19492488.0
11722,2012,Brazil,83445512.0,83859900.0
11723,2012,Pakistan,4478585.0,4920230.0
11724,2017,Hungary,9391809.95,9756287.0
11725,2012,Botswana,132212.0,1216473.8
11726,2010,France,62202060.0,62842510.0
11727,2021,Türkiye,24608024.83,23957996.0
11728,2016,Republic of Korea,6841689.25,6386507.0
11729,2010,Honduras,1764103.0,1477795.8
11730,2014,Slovakia,3600496.82,4040259.8
11731,2010,Thailand,26464505.0,26255886.0
11732,2010,Papua New Guinea,835197.0,1238544.8
11733,2011,Fiji,239762.0,756054.75
11734,2011,Iran (Islamic Republic of),4777101.0,3268942.8
11735,2019,New Zealand,24524324.85,25189028.0
11736,2013,United States of America,146463083.0,145702220.0
11737,2020,Republic of Korea,8230560.34,6820169.5
11738,2016,Uruguay,4647766.56,5171408.0
11739,2018,Togo,259610.92,882953.75
11740,2013,Albania,112161.0,322618.78
11741,2010,Australia,26151909.0,34734464.0
11742,2014,Mauritius,385224.62,1085064.8
11743,2019,Norway,1114633.41,3374038.8
11744,2021,Czechia,10844434.18,10352883.0
11745,2014,Switzerland,10356557.459999999,7232315.0
11746,2017,Republic of Korea,7479949.66,6286461.0
11747,2013,Saudi Arabia,3458434.0,3804429.8
11748,2013,Republic of Moldova,1047775.0,1558955.8
11749,2019,El Salvador,1060025.55,1700600.8
11750,2017,Italy,46501414.9,46237476.0
11751,2015,Mexico,25963909.39,26373204.0
11752,2018,Iran (Islamic Republic of),5211143.38,5513167.0
11753,2016,Oman,1317497.11,1582280.8
11754,2012,Senegal,502202.0,480091.78
11755,2014,Iceland,106854.28,1196973.8
11756,2011,Oman,1012352.0,1077107.8
11757,2013,Indonesia,36963967.0,39011916.0
11758,2011,Indonesia,43462098.0,40567064.0
11759,2018,United States of America,145993138.09,142058260.0
11760,2018,Guinea,156599.74,815510.75
11761,2021,Slovenia,3102246.73,3073339.8
11762,2019,El Salvador,1060025.55,1685218.8
11763,2012,Brazil,83445512.0,84250170.0
11764,2014,Cyprus,356060.41,867328.75
11765,2021,Peru,10047397.03,5972121.0
11766,2010,Peru,3065861.0,3029488.8
11767,2018,France,68921118.97,66379150.0
11768,2010,Lithuania,3500778.0,2828774.8
11769,2017,Myanmar,3928771.42,4535821.0
11770,2011,North Macedonia,788923.0,1100854.8
11771,2015,Italy,40049900.43,40671536.0
11772,2011,Türkiye,14408958.0,14122005.0
11773,2020,Cyprus,499256.06,1039746.75
11774,2010,India,18990575.0,17958428.0
11775,2011,Hungary,9271010.0,8166724.5
11776,2011,Costa Rica,3626790.0,4682631.0
11777,2012,Denmark,17127380.0,17571588.0
11778,2011,Poland,21018055.0,19865974.0
11779,2012,Bangladesh,483712.0,1774765.8
11780,2017,Czechia,9160783.9,9114115.0
11781,2015,New Caledonia,4868.349999999999,394334.78
11782,2014,Mauritius,385224.62,1060842.8
11783,2018,Canada,46485657.95,44124572.0
11784,2011,Iran (Islamic Republic of),4777101.0,3310098.8
11785,2012,Tunisia,1495923.0,2249581.8
11786,2012,Peru,4007618.0,4350670.0
11787,2018,Slovakia,3294130.0,3464779.8
11788,2015,Morocco,2653345.42,3356873.8
11789,2015,Australia,34572230.44,36442936.0
11790,2020,Türkiye,20515040.82,20866976.0
11791,2016,Libya,17700.78,768228.75
11792,2020,Slovenia,2454830.88,2527874.8
11793,2018,Türkiye,17841198.330000002,17859364.0
11794,2016,Mexico,28184497.02,28124904.0
11795,2020,Tajikistan,176453.14,1401307.8
11796,2012,Indonesia,40406740.0,40755320.0
11797,2018,Samoa,15818.09,1019265.75
11798,2012,Switzerland,9215549.0,6390203.0
11799,2017,United States of America,143823450.84,142571890.0
11800,2014,Croatia,1689162.08,2042557.8
11801,2021,Ireland,15862957.53,15397454.0
11802,2016,Kyrgyzstan,183885.04,884940.75
11803,2013,Republic of Moldova,1047775.0,1562635.8
11804,2020,United States of America,149438881.53,151620660.0
11805,2011,Jamaica,262225.0,711075.75
11806,2011,Brazil,84299825.0,84338430.0
11807,2017,Indonesia,43168612.11,38095390.0
11808,2018,Niger,558574.62,627256.75
11809,2017,Türkiye,17083000.86,17284488.0
11810,2016,Italy,41810132.31,43071296.0
11811,2018,Switzerland,10302271.61,7375191.5
11812,2016,Sweden,5520497.62,5902169.0
11813,2017,Albania,106213.51000000001,434423.78
11814,2014,Ireland,13606381.450000001,11619696.0
11815,2018,Hungary,9529333.88,8510753.0
11816,2011,Uganda,1176805.0,915241.75
11817,2011,Slovenia,1850516.0,1857790.8
11818,2010,Poland,17766550.0,16374370.0
11819,2011,Greece,5872979.0,5950323.0
11820,2011,Poland,21018055.0,19386380.0
11821,2010,Italy,36050254.0,37282270.0
11822,2010,Kenya,3002621.0,979674.75
11823,2021,Ghana,3647835.03,1874021.8
11824,2021,Ghana,3647835.03,1879566.8
11825,2011,Armenia,223606.0,-105791.234
11826,2012,Republic of Korea,5669045.0,4817494.0
11827,2010,Paraguay,3971834.0,4361403.0
11828,2020,Jordan,1162780.57,1452072.8
11829,2016,Ireland,12436126.0,13039345.0
11830,2012,Italy,40064061.0,41316430.0
11831,2010,Sweden,4990109.0,4591985.0
11832,2017,Austria,12995951.23,12518246.0
11833,2017,Sweden,5972744.63,5967441.0
11834,2011,Papua New Guinea,1010866.0,1429168.8
11835,2017,Nepal,215060.16,1180586.8
11836,2021,Philippines,6578122.57,8139420.0
11837,2020,Mauritius,259036.71999999997,933656.75
11838,2017,Türkiye,17083000.86,17453248.0
11839,2017,Cyprus,399814.51999999996,1025430.75
11840,2011,Bulgaria,4785366.0,6403085.0
11841,2010,Bosnia and Herzegovina,405422.0,1265772.8
